,well_id,experiment,plate,well,filename,sirna_id
60610,HUVEC-22_2_J10,HUVEC-22,2,J10,HUVEC-22_2_J10_s2.jpeg,569
60612,HUVEC-22_2_J12,HUVEC-22,2,J12,HUVEC-22_2_J12_s2.jpeg,64
60614,HUVEC-22_2_J13,HUVEC-22,2,J13,HUVEC-22_2_J13_s2.jpeg,1058
60616,HUVEC-22_2_J14,HUVEC-22,2,J14,HUVEC-22_2_J14_s2.jpeg,876
60618,HUVEC-22_2_J16,HUVEC-22,2,J16,HUVEC-22_2_J16_s2.jpeg,849
60620,HUVEC-22_2_J17,HUVEC-22,2,J17,HUVEC-22_2_J17_s2.jpeg,967
60622,HUVEC-22_2_J18,HUVEC-22,2,J18,HUVEC-22_2_J18_s2.jpeg,623
60624,HUVEC-22_2_J20,HUVEC-22,2,J20,HUVEC-22_2_J20_s2.jpeg,714
60626,HUVEC-22_2_J21,HUVEC-22,2,J21,HUVEC-22_2_J21_s2.jpeg,856
60628,HUVEC-22_2_J23,HUVEC-22,2,J23,HUVEC-22_2_J23_s2.jpeg,92
60630,HUVEC-22_2_K02,HUVEC-22,2,K02,HUVEC-22_2_K02_s2.jpeg,336
60632,HUVEC-22_2_K03,HUVEC-22,2,K03,HUVEC-22_2_K03_s2.jpeg,789
60634,HUVEC-22_2_K04,HUVEC-22,2,K04,HUVEC-22_2_K04_s2.jpeg,194
60636,HUVEC-22_2_K05,HUVEC-22,2,K05,HUVEC-22_2_K05_s2.jpeg,1024
60638,HUVEC-22_2_K06,HUVEC-22,2,K06,HUVEC-22_2_K06_s2.jpeg,975
60640,HUVEC-22_2_K07,HUVEC-22,2,K07,HUVEC-22_2_K07_s2.jpeg,108
60642,HUVEC-22_2_K08,HUVEC-22,2,K08,HUVEC-22_2_K08_s2.jpeg,902
60644,HUVEC-22_2_K09,HUVEC-22,2,K09,HUVEC-22_2_K09_s2.jpeg,879
60646,HUVEC-22_2_K10,HUVEC-22,2,K10,HUVEC-22_2_K10_s2.jpeg,952
60648,HUVEC-22_2_K11,HUVEC-22,2,K11,HUVEC-22_2_K11_s2.jpeg,965
60650,HUVEC-22_2_K12,HUVEC-22,2,K12,HUVEC-22_2_K12_s2.jpeg,479
60652,HUVEC-22_2_K13,HUVEC-22,2,K13,HUVEC-22_2_K13_s2.jpeg,333
60654,HUVEC-22_2_K14,HUVEC-22,2,K14,HUVEC-22_2_K14_s2.jpeg,429
60656,HUVEC-22_2_K15,HUVEC-22,2,K15,HUVEC-22_2_K15_s2.jpeg,790
60658,HUVEC-22_2_K16,HUVEC-22,2,K16,HUVEC-22_2_K16_s2.jpeg,851
60660,HUVEC-22_2_K17,HUVEC-22,2,K17,HUVEC-22_2_K17_s2.jpeg,233
60662,HUVEC-22_2_K18,HUVEC-22,2,K18,HUVEC-22_2_K18_s2.jpeg,865
60664,HUVEC-22_2_K19,HUVEC-22,2,K19,HUVEC-22_2_K19_s2.jpeg,852
60666,HUVEC-22_2_K20,HUVEC-22,2,K20,HUVEC-22_2_K20_s2.jpeg,447
60668,HUVEC-22_2_K21,HUVEC-22,2,K21,HUVEC-22_2_K21_s2.jpeg,754
60670,HUVEC-22_2_K22,HUVEC-22,2,K22,HUVEC-22_2_K22_s2.jpeg,535
60672,HUVEC-22_2_K23,HUVEC-22,2,K23,HUVEC-22_2_K23_s2.jpeg,384
60674,HUVEC-22_2_L02,HUVEC-22,2,L02,HUVEC-22_2_L02_s2.jpeg,905
60676,HUVEC-22_2_L03,HUVEC-22,2,L03,HUVEC-22_2_L03_s2.jpeg,701
60678,HUVEC-22_2_L04,HUVEC-22,2,L04,HUVEC-22_2_L04_s2.jpeg,801
60680,HUVEC-22_2_L05,HUVEC-22,2,L05,HUVEC-22_2_L05_s2.jpeg,52
60682,HUVEC-22_2_L06,HUVEC-22,2,L06,HUVEC-22_2_L06_s2.jpeg,27
60684,HUVEC-22_2_L07,HUVEC-22,2,L07,HUVEC-22_2_L07_s2.jpeg,1064
60686,HUVEC-22_2_L08,HUVEC-22,2,L08,HUVEC-22_2_L08_s2.jpeg,721
60688,HUVEC-22_2_L09,HUVEC-22,2,L09,HUVEC-22_2_L09_s2.jpeg,329
60690,HUVEC-22_2_L10,HUVEC-22,2,L10,HUVEC-22_2_L10_s2.jpeg,1080
60692,HUVEC-22_2_L11,HUVEC-22,2,L11,HUVEC-22_2_L11_s2.jpeg,539
60694,HUVEC-22_2_L12,HUVEC-22,2,L12,HUVEC-22_2_L12_s2.jpeg,499
60696,HUVEC-22_2_L13,HUVEC-22,2,L13,HUVEC-22_2_L13_s2.jpeg,661
60698,HUVEC-22_2_L14,HUVEC-22,2,L14,HUVEC-22_2_L14_s2.jpeg,425
60700,HUVEC-22_2_L15,HUVEC-22,2,L15,HUVEC-22_2_L15_s2.jpeg,827
60702,HUVEC-22_2_L16,HUVEC-22,2,L16,HUVEC-22_2_L16_s2.jpeg,731
60704,HUVEC-22_2_L17,HUVEC-22,2,L17,HUVEC-22_2_L17_s2.jpeg,178
60706,HUVEC-22_2_L18,HUVEC-22,2,L18,HUVEC-22_2_L18_s2.jpeg,722
60708,HUVEC-22_2_L19,HUVEC-22,2,L19,HUVEC-22_2_L19_s2.jpeg,579
60710,HUVEC-22_2_L20,HUVEC-22,2,L20,HUVEC-22_2_L20_s2.jpeg,951
60712,HUVEC-22_2_L21,HUVEC-22,2,L21,HUVEC-22_2_L21_s2.jpeg,529
60714,HUVEC-22_2_L22,HUVEC-22,2,L22,HUVEC-22_2_L22_s2.jpeg,315
60716,HUVEC-22_2_L23,HUVEC-22,2,L23,HUVEC-22_2_L23_s2.jpeg,263
60718,HUVEC-22_2_M02,HUVEC-22,2,M02,HUVEC-22_2_M02_s2.jpeg,414
60720,HUVEC-22_2_M04,HUVEC-22,2,M04,HUVEC-22_2_M04_s2.jpeg,966
60722,HUVEC-22_2_M05,HUVEC-22,2,M05,HUVEC-22_2_M05_s2.jpeg,42
60724,HUVEC-22_2_M06,HUVEC-22,2,M06,HUVEC-22_2_M06_s2.jpeg,57
60726,HUVEC-22_2_M08,HUVEC-22,2,M08,HUVEC-22_2_M08_s2.jpeg,93
60728,HUVEC-22_2_M09,HUVEC-22,2,M09,HUVEC-22_2_M09_s2.jpeg,558
60730,HUVEC-22_2_M10,HUVEC-22,2,M10,HUVEC-22_2_M10_s2.jpeg,788
60732,HUVEC-22_2_M12,HUVEC-22,2,M12,HUVEC-22_2_M12_s2.jpeg,334
60734,HUVEC-22_2_M13,HUVEC-22,2,M13,HUVEC-22_2_M13_s2.jpeg,131
60736,HUVEC-22_2_M14,HUVEC-22,2,M14,HUVEC-22_2_M14_s2.jpeg,1033
60738,HUVEC-22_2_M16,HUVEC-22,2,M16,HUVEC-22_2_M16_s2.jpeg,175
60740,HUVEC-22_2_M17,HUVEC-22,2,M17,HUVEC-22_2_M17_s2.jpeg,146
60742,HUVEC-22_2_M18,HUVEC-22,2,M18,HUVEC-22_2_M18_s2.jpeg,1030
60744,HUVEC-22_2_M20,HUVEC-22,2,M20,HUVEC-22_2_M20_s2.jpeg,317
60746,HUVEC-22_2_M21,HUVEC-22,2,M21,HUVEC-22_2_M21_s2.jpeg,327
60748,HUVEC-22_2_M23,HUVEC-22,2,M23,HUVEC-22_2_M23_s2.jpeg,83
60750,HUVEC-22_2_N02,HUVEC-22,2,N02,HUVEC-22_2_N02_s2.jpeg,857
60752,HUVEC-22_2_N03,HUVEC-22,2,N03,HUVEC-22_2_N03_s2.jpeg,923
60754,HUVEC-22_2_N04,HUVEC-22,2,N04,HUVEC-22_2_N04_s2.jpeg,284
60756,HUVEC-22_2_N05,HUVEC-22,2,N05,HUVEC-22_2_N05_s2.jpeg,563
60758,HUVEC-22_2_N06,HUVEC-22,2,N06,HUVEC-22_2_N06_s2.jpeg,927
60760,HUVEC-22_2_N07,HUVEC-22,2,N07,HUVEC-22_2_N07_s2.jpeg,101
60762,HUVEC-22_2_N08,HUVEC-22,2,N08,HUVEC-22_2_N08_s2.jpeg,1019
60764,HUVEC-22_2_N09,HUVEC-22,2,N09,HUVEC-22_2_N09_s2.jpeg,600
60766,HUVEC-22_2_N10,HUVEC-22,2,N10,HUVEC-22_2_N10_s2.jpeg,826
60768,HUVEC-22_2_N11,HUVEC-22,2,N11,HUVEC-22_2_N11_s2.jpeg,60
60770,HUVEC-22_2_N12,HUVEC-22,2,N12,HUVEC-22_2_N12_s2.jpeg,1016
60772,HUVEC-22_2_N13,HUVEC-22,2,N13,HUVEC-22_2_N13_s2.jpeg,63
60774,HUVEC-22_2_N14,HUVEC-22,2,N14,HUVEC-22_2_N14_s2.jpeg,87
60776,HUVEC-22_2_N15,HUVEC-22,2,N15,HUVEC-22_2_N15_s2.jpeg,149
60778,HUVEC-22_2_N16,HUVEC-22,2,N16,HUVEC-22_2_N16_s2.jpeg,730
60780,HUVEC-22_2_N17,HUVEC-22,2,N17,HUVEC-22_2_N17_s2.jpeg,72
60782,HUVEC-22_2_N18,HUVEC-22,2,N18,HUVEC-22_2_N18_s2.jpeg,61
60784,HUVEC-22_2_N19,HUVEC-22,2,N19,HUVEC-22_2_N19_s2.jpeg,206
60786,HUVEC-22_2_N20,HUVEC-22,2,N20,HUVEC-22_2_N20_s2.jpeg,462
60788,HUVEC-22_2_N21,HUVEC-22,2,N21,HUVEC-22_2_N21_s2.jpeg,44
60790,HUVEC-22_2_N22,HUVEC-22,2,N22,HUVEC-22_2_N22_s2.jpeg,428
60792,HUVEC-22_2_N23,HUVEC-22,2,N23,HUVEC-22_2_N23_s2.jpeg,903
60794,HUVEC-22_2_O02,HUVEC-22,2,O02,HUVEC-22_2_O02_s2.jpeg,726
60796,HUVEC-22_2_O03,HUVEC-22,2,O03,HUVEC-22_2_O03_s2.jpeg,733
60798,HUVEC-22_2_O04,HUVEC-22,2,O04,HUVEC-22_2_O04_s2.jpeg,407
60800,HUVEC-22_2_O05,HUVEC-22,2,O05,HUVEC-22_2_O05_s2.jpeg,228
60802,HUVEC-22_2_O06,HUVEC-22,2,O06,HUVEC-22_2_O06_s2.jpeg,1098
60804,HUVEC-22_2_O07,HUVEC-22,2,O07,HUVEC-22_2_O07_s2.jpeg,988
60806,HUVEC-22_2_O08,HUVEC-22,2,O08,HUVEC-22_2_O08_s2.jpeg,837
60808,HUVEC-22_2_O09,HUVEC-22,2,O09,HUVEC-22_2_O09_s2.jpeg,544
60810,HUVEC-22_2_O10,HUVEC-22,2,O10,HUVEC-22_2_O10_s2.jpeg,412
60812,HUVEC-22_2_O11,HUVEC-22,2,O11,HUVEC-22_2_O11_s2.jpeg,1049
60814,HUVEC-22_2_O12,HUVEC-22,2,O12,HUVEC-22_2_O12_s2.jpeg,507
60816,HUVEC-22_2_O13,HUVEC-22,2,O13,HUVEC-22_2_O13_s2.jpeg,138
60818,HUVEC-22_2_O14,HUVEC-22,2,O14,HUVEC-22_2_O14_s2.jpeg,11
60820,HUVEC-22_2_O15,HUVEC-22,2,O15,HUVEC-22_2_O15_s2.jpeg,218
60822,HUVEC-22_2_O16,HUVEC-22,2,O16,HUVEC-22_2_O16_s2.jpeg,495
60824,HUVEC-22_2_O17,HUVEC-22,2,O17,HUVEC-22_2_O17_s2.jpeg,207
60826,HUVEC-22_2_O18,HUVEC-22,2,O18,HUVEC-22_2_O18_s2.jpeg,1046
60828,HUVEC-22_2_O19,HUVEC-22,2,O19,HUVEC-22_2_O19_s2.jpeg,651
60830,HUVEC-22_2_O20,HUVEC-22,2,O20,HUVEC-22_2_O20_s2.jpeg,898
60832,HUVEC-22_2_O21,HUVEC-22,2,O21,HUVEC-22_2_O21_s2.jpeg,165
60834,HUVEC-22_2_O22,HUVEC-22,2,O22,HUVEC-22_2_O22_s2.jpeg,19
60836,HUVEC-22_2_O23,HUVEC-22,2,O23,HUVEC-22_2_O23_s2.jpeg,553
60838,HUVEC-22_3_B03,HUVEC-22,3,B03,HUVEC-22_3_B03_s2.jpeg,805
60840,HUVEC-22_3_B04,HUVEC-22,3,B04,HUVEC-22_3_B04_s2.jpeg,842
60842,HUVEC-22_3_B05,HUVEC-22,3,B05,HUVEC-22_3_B05_s2.jpeg,34
60844,HUVEC-22_3_B06,HUVEC-22,3,B06,HUVEC-22_3_B06_s2.jpeg,84
60846,HUVEC-22_3_B07,HUVEC-22,3,B07,HUVEC-22_3_B07_s2.jpeg,229
60848,HUVEC-22_3_B08,HUVEC-22,3,B08,HUVEC-22_3_B08_s2.jpeg,289
60850,HUVEC-22_3_B09,HUVEC-22,3,B09,HUVEC-22_3_B09_s2.jpeg,214
60852,HUVEC-22_3_B10,HUVEC-22,3,B10,HUVEC-22_3_B10_s2.jpeg,748
60854,HUVEC-22_3_B11,HUVEC-22,3,B11,HUVEC-22_3_B11_s2.jpeg,401
60856,HUVEC-22_3_B12,HUVEC-22,3,B12,HUVEC-22_3_B12_s2.jpeg,259
60858,HUVEC-22_3_B13,HUVEC-22,3,B13,HUVEC-22_3_B13_s2.jpeg,170
60860,HUVEC-22_3_B14,HUVEC-22,3,B14,HUVEC-22_3_B14_s2.jpeg,586
60862,HUVEC-22_3_B15,HUVEC-22,3,B15,HUVEC-22_3_B15_s2.jpeg,1099
60864,HUVEC-22_3_B16,HUVEC-22,3,B16,HUVEC-22_3_B16_s2.jpeg,311
60866,HUVEC-22_3_B17,HUVEC-22,3,B17,HUVEC-22_3_B17_s2.jpeg,250
60868,HUVEC-22_3_B18,HUVEC-22,3,B18,HUVEC-22_3_B18_s2.jpeg,510
60870,HUVEC-22_3_B19,HUVEC-22,3,B19,HUVEC-22_3_B19_s2.jpeg,326
60872,HUVEC-22_3_B20,HUVEC-22,3,B20,HUVEC-22_3_B20_s2.jpeg,992
60874,HUVEC-22_3_B21,HUVEC-22,3,B21,HUVEC-22_3_B21_s2.jpeg,1014
60876,HUVEC-22_3_B22,HUVEC-22,3,B22,HUVEC-22_3_B22_s2.jpeg,1068
60878,HUVEC-22_3_B23,HUVEC-22,3,B23,HUVEC-22_3_B23_s2.jpeg,123
60880,HUVEC-22_3_C02,HUVEC-22,3,C02,HUVEC-22_3_C02_s2.jpeg,438
60882,HUVEC-22_3_C04,HUVEC-22,3,C04,HUVEC-22_3_C04_s2.jpeg,53
60884,HUVEC-22_3_C05,HUVEC-22,3,C05,HUVEC-22_3_C05_s2.jpeg,940
60886,HUVEC-22_3_C06,HUVEC-22,3,C06,HUVEC-22_3_C06_s2.jpeg,570
60888,HUVEC-22_3_C08,HUVEC-22,3,C08,HUVEC-22_3_C08_s2.jpeg,999
60890,HUVEC-22_3_C09,HUVEC-22,3,C09,HUVEC-22_3_C09_s2.jpeg,96
60892,HUVEC-22_3_C10,HUVEC-22,3,C10,HUVEC-22_3_C10_s2.jpeg,1051
60894,HUVEC-22_3_C12,HUVEC-22,3,C12,HUVEC-22_3_C12_s2.jpeg,115
60896,HUVEC-22_3_C13,HUVEC-22,3,C13,HUVEC-22_3_C13_s2.jpeg,237
60898,HUVEC-22_3_C14,HUVEC-22,3,C14,HUVEC-22_3_C14_s2.jpeg,947
60900,HUVEC-22_3_C16,HUVEC-22,3,C16,HUVEC-22_3_C16_s2.jpeg,616
60902,HUVEC-22_3_C17,HUVEC-22,3,C17,HUVEC-22_3_C17_s2.jpeg,1105
60904,HUVEC-22_3_C18,HUVEC-22,3,C18,HUVEC-22_3_C18_s2.jpeg,643
60906,HUVEC-22_3_C20,HUVEC-22,3,C20,HUVEC-22_3_C20_s2.jpeg,443
60908,HUVEC-22_3_C21,HUVEC-22,3,C21,HUVEC-22_3_C21_s2.jpeg,919
60910,HUVEC-22_3_C23,HUVEC-22,3,C23,HUVEC-22_3_C23_s2.jpeg,32
60912,HUVEC-22_3_D02,HUVEC-22,3,D02,HUVEC-22_3_D02_s2.jpeg,382
60914,HUVEC-22_3_D03,HUVEC-22,3,D03,HUVEC-22_3_D03_s2.jpeg,347
60916,HUVEC-22_3_D04,HUVEC-22,3,D04,HUVEC-22_3_D04_s2.jpeg,183
60918,HUVEC-22_3_D05,HUVEC-22,3,D05,HUVEC-22_3_D05_s2.jpeg,1085
60920,HUVEC-22_3_D06,HUVEC-22,3,D06,HUVEC-22_3_D06_s2.jpeg,595
60922,HUVEC-22_3_D07,HUVEC-22,3,D07,HUVEC-22_3_D07_s2.jpeg,448
60924,HUVEC-22_3_D08,HUVEC-22,3,D08,HUVEC-22_3_D08_s2.jpeg,614
60926,HUVEC-22_3_D09,HUVEC-22,3,D09,HUVEC-22_3_D09_s2.jpeg,665
60928,HUVEC-22_3_D10,HUVEC-22,3,D10,HUVEC-22_3_D10_s2.jpeg,677
60930,HUVEC-22_3_D11,HUVEC-22,3,D11,HUVEC-22_3_D11_s2.jpeg,658
60932,HUVEC-22_3_D12,HUVEC-22,3,D12,HUVEC-22_3_D12_s2.jpeg,244
60934,HUVEC-22_3_D13,HUVEC-22,3,D13,HUVEC-22_3_D13_s2.jpeg,1093
60936,HUVEC-22_3_D14,HUVEC-22,3,D14,HUVEC-22_3_D14_s2.jpeg,271
60938,HUVEC-22_3_D15,HUVEC-22,3,D15,HUVEC-22_3_D15_s2.jpeg,21
60940,HUVEC-22_3_D16,HUVEC-22,3,D16,HUVEC-22_3_D16_s2.jpeg,252
60942,HUVEC-22_3_D17,HUVEC-22,3,D17,HUVEC-22_3_D17_s2.jpeg,1018
60944,HUVEC-22_3_D18,HUVEC-22,3,D18,HUVEC-22_3_D18_s2.jpeg,1029
60946,HUVEC-22_3_D19,HUVEC-22,3,D19,HUVEC-22_3_D19_s2.jpeg,62
60948,HUVEC-22_3_D20,HUVEC-22,3,D20,HUVEC-22_3_D20_s2.jpeg,1000
60950,HUVEC-22_3_D21,HUVEC-22,3,D21,HUVEC-22_3_D21_s2.jpeg,387
60952,HUVEC-22_3_D22,HUVEC-22,3,D22,HUVEC-22_3_D22_s2.jpeg,307
60954,HUVEC-22_3_D23,HUVEC-22,3,D23,HUVEC-22_3_D23_s2.jpeg,98
60956,HUVEC-22_3_E02,HUVEC-22,3,E02,HUVEC-22_3_E02_s2.jpeg,995
60958,HUVEC-22_3_E03,HUVEC-22,3,E03,HUVEC-22_3_E03_s2.jpeg,180
60960,HUVEC-22_3_E04,HUVEC-22,3,E04,HUVEC-22_3_E04_s2.jpeg,410
60962,HUVEC-22_3_E05,HUVEC-22,3,E05,HUVEC-22_3_E05_s2.jpeg,738
60964,HUVEC-22_3_E06,HUVEC-22,3,E06,HUVEC-22_3_E06_s2.jpeg,1012
60966,HUVEC-22_3_E07,HUVEC-22,3,E07,HUVEC-22_3_E07_s2.jpeg,267
60968,HUVEC-22_3_E08,HUVEC-22,3,E08,HUVEC-22_3_E08_s2.jpeg,963
60970,HUVEC-22_3_E09,HUVEC-22,3,E09,HUVEC-22_3_E09_s2.jpeg,1091
60972,HUVEC-22_3_E10,HUVEC-22,3,E10,HUVEC-22_3_E10_s2.jpeg,174
60974,HUVEC-22_3_E11,HUVEC-22,3,E11,HUVEC-22_3_E11_s2.jpeg,719
60976,HUVEC-22_3_E12,HUVEC-22,3,E12,HUVEC-22_3_E12_s2.jpeg,516
60978,HUVEC-22_3_E13,HUVEC-22,3,E13,HUVEC-22_3_E13_s2.jpeg,933
60980,HUVEC-22_3_E14,HUVEC-22,3,E14,HUVEC-22_3_E14_s2.jpeg,405
60982,HUVEC-22_3_E15,HUVEC-22,3,E15,HUVEC-22_3_E15_s2.jpeg,279
60984,HUVEC-22_3_E16,HUVEC-22,3,E16,HUVEC-22_3_E16_s2.jpeg,888
60986,HUVEC-22_3_E17,HUVEC-22,3,E17,HUVEC-22_3_E17_s2.jpeg,125
60988,HUVEC-22_3_E18,HUVEC-22,3,E18,HUVEC-22_3_E18_s2.jpeg,818
60990,HUVEC-22_3_E19,HUVEC-22,3,E19,HUVEC-22_3_E19_s2.jpeg,644
60992,HUVEC-22_3_E20,HUVEC-22,3,E20,HUVEC-22_3_E20_s2.jpeg,969
60994,HUVEC-22_3_E21,HUVEC-22,3,E21,HUVEC-22_3_E21_s2.jpeg,359
60996,HUVEC-22_3_E22,HUVEC-22,3,E22,HUVEC-22_3_E22_s2.jpeg,1079
60998,HUVEC-22_3_E23,HUVEC-22,3,E23,HUVEC-22_3_E23_s2.jpeg,184
61000,HUVEC-22_3_F02,HUVEC-22,3,F02,HUVEC-22_3_F02_s2.jpeg,808
61002,HUVEC-22_3_F04,HUVEC-22,3,F04,HUVEC-22_3_F04_s2.jpeg,1007
61004,HUVEC-22_3_F05,HUVEC-22,3,F05,HUVEC-22_3_F05_s2.jpeg,265
61006,HUVEC-22_3_F06,HUVEC-22,3,F06,HUVEC-22_3_F06_s2.jpeg,672
61008,HUVEC-22_3_F08,HUVEC-22,3,F08,HUVEC-22_3_F08_s2.jpeg,363
61010,HUVEC-22_3_F09,HUVEC-22,3,F09,HUVEC-22_3_F09_s2.jpeg,1057
61012,HUVEC-22_3_F10,HUVEC-22,3,F10,HUVEC-22_3_F10_s2.jpeg,603
61014,HUVEC-22_3_F12,HUVEC-22,3,F12,HUVEC-22_3_F12_s2.jpeg,310
61016,HUVEC-22_3_F13,HUVEC-22,3,F13,HUVEC-22_3_F13_s2.jpeg,465
61018,HUVEC-22_3_F14,HUVEC-22,3,F14,HUVEC-22_3_F14_s2.jpeg,1086
61020,HUVEC-22_3_F16,HUVEC-22,3,F16,HUVEC-22_3_F16_s2.jpeg,402
61022,HUVEC-22_3_F17,HUVEC-22,3,F17,HUVEC-22_3_F17_s2.jpeg,802
61024,HUVEC-22_3_F18,HUVEC-22,3,F18,HUVEC-22_3_F18_s2.jpeg,480
61026,HUVEC-22_3_F20,HUVEC-22,3,F20,HUVEC-22_3_F20_s2.jpeg,901
61028,HUVEC-22_3_F21,HUVEC-22,3,F21,HUVEC-22_3_F21_s2.jpeg,396
61030,HUVEC-22_3_F23,HUVEC-22,3,F23,HUVEC-22_3_F23_s2.jpeg,821
61032,HUVEC-22_3_G02,HUVEC-22,3,G02,HUVEC-22_3_G02_s2.jpeg,484
61034,HUVEC-22_3_G03,HUVEC-22,3,G03,HUVEC-22_3_G03_s2.jpeg,718
61036,HUVEC-22_3_G04,HUVEC-22,3,G04,HUVEC-22_3_G04_s2.jpeg,936
61038,HUVEC-22_3_G05,HUVEC-22,3,G05,HUVEC-22_3_G05_s2.jpeg,215
61040,HUVEC-22_3_G06,HUVEC-22,3,G06,HUVEC-22_3_G06_s2.jpeg,246
61042,HUVEC-22_3_G07,HUVEC-22,3,G07,HUVEC-22_3_G07_s2.jpeg,520
61044,HUVEC-22_3_G08,HUVEC-22,3,G08,HUVEC-22_3_G08_s2.jpeg,545
61046,HUVEC-22_3_G09,HUVEC-22,3,G09,HUVEC-22_3_G09_s2.jpeg,469
61048,HUVEC-22_3_G10,HUVEC-22,3,G10,HUVEC-22_3_G10_s2.jpeg,990
61050,HUVEC-22_3_G11,HUVEC-22,3,G11,HUVEC-22_3_G11_s2.jpeg,674
61052,HUVEC-22_3_G12,HUVEC-22,3,G12,HUVEC-22_3_G12_s2.jpeg,444
61054,HUVEC-22_3_G13,HUVEC-22,3,G13,HUVEC-22_3_G13_s2.jpeg,490
61056,HUVEC-22_3_G14,HUVEC-22,3,G14,HUVEC-22_3_G14_s2.jpeg,763
61058,HUVEC-22_3_G15,HUVEC-22,3,G15,HUVEC-22_3_G15_s2.jpeg,895
61060,HUVEC-22_3_G16,HUVEC-22,3,G16,HUVEC-22_3_G16_s2.jpeg,512
61062,HUVEC-22_3_G17,HUVEC-22,3,G17,HUVEC-22_3_G17_s2.jpeg,636
61064,HUVEC-22_3_G18,HUVEC-22,3,G18,HUVEC-22_3_G18_s2.jpeg,365
61066,HUVEC-22_3_G19,HUVEC-22,3,G19,HUVEC-22_3_G19_s2.jpeg,800
61068,HUVEC-22_3_G20,HUVEC-22,3,G20,HUVEC-22_3_G20_s2.jpeg,679
61070,HUVEC-22_3_G21,HUVEC-22,3,G21,HUVEC-22_3_G21_s2.jpeg,1059
61072,HUVEC-22_3_G22,HUVEC-22,3,G22,HUVEC-22_3_G22_s2.jpeg,646
61074,HUVEC-22_3_G23,HUVEC-22,3,G23,HUVEC-22_3_G23_s2.jpeg,278
61076,HUVEC-22_3_H02,HUVEC-22,3,H02,HUVEC-22_3_H02_s2.jpeg,989
61078,HUVEC-22_3_H04,HUVEC-22,3,H04,HUVEC-22_3_H04_s2.jpeg,816
61080,HUVEC-22_3_H05,HUVEC-22,3,H05,HUVEC-22_3_H05_s2.jpeg,300
61082,HUVEC-22_3_H06,HUVEC-22,3,H06,HUVEC-22_3_H06_s2.jpeg,886
61084,HUVEC-22_3_H08,HUVEC-22,3,H08,HUVEC-22_3_H08_s2.jpeg,691
61086,HUVEC-22_3_H09,HUVEC-22,3,H09,HUVEC-22_3_H09_s2.jpeg,129
61088,HUVEC-22_3_H10,HUVEC-22,3,H10,HUVEC-22_3_H10_s2.jpeg,943
61090,HUVEC-22_3_H12,HUVEC-22,3,H12,HUVEC-22_3_H12_s2.jpeg,314
61092,HUVEC-22_3_H13,HUVEC-22,3,H13,HUVEC-22_3_H13_s2.jpeg,477
61094,HUVEC-22_3_H14,HUVEC-22,3,H14,HUVEC-22_3_H14_s2.jpeg,122
61096,HUVEC-22_3_H16,HUVEC-22,3,H16,HUVEC-22_3_H16_s2.jpeg,578
61098,HUVEC-22_3_H17,HUVEC-22,3,H17,HUVEC-22_3_H17_s2.jpeg,369
61100,HUVEC-22_3_H18,HUVEC-22,3,H18,HUVEC-22_3_H18_s2.jpeg,564
61102,HUVEC-22_3_H20,HUVEC-22,3,H20,HUVEC-22_3_H20_s2.jpeg,530
61104,HUVEC-22_3_H21,HUVEC-22,3,H21,HUVEC-22_3_H21_s2.jpeg,494
61106,HUVEC-22_3_H23,HUVEC-22,3,H23,HUVEC-22_3_H23_s2.jpeg,362
61108,HUVEC-22_3_I02,HUVEC-22,3,I02,HUVEC-22_3_I02_s2.jpeg,525
61110,HUVEC-22_3_I03,HUVEC-22,3,I03,HUVEC-22_3_I03_s2.jpeg,1053
61112,HUVEC-22_3_I04,HUVEC-22,3,I04,HUVEC-22_3_I04_s2.jpeg,171
61114,HUVEC-22_3_I05,HUVEC-22,3,I05,HUVEC-22_3_I05_s2.jpeg,782
61116,HUVEC-22_3_I06,HUVEC-22,3,I06,HUVEC-22_3_I06_s2.jpeg,151
61118,HUVEC-22_3_I07,HUVEC-22,3,I07,HUVEC-22_3_I07_s2.jpeg,65
61120,HUVEC-22_3_I08,HUVEC-22,3,I08,HUVEC-22_3_I08_s2.jpeg,546
61122,HUVEC-22_3_I09,HUVEC-22,3,I09,HUVEC-22_3_I09_s2.jpeg,819
61124,HUVEC-22_3_I10,HUVEC-22,3,I10,HUVEC-22_3_I10_s2.jpeg,1071
61126,HUVEC-22_3_I11,HUVEC-22,3,I11,HUVEC-22_3_I11_s2.jpeg,248
61128,HUVEC-22_3_I12,HUVEC-22,3,I12,HUVEC-22_3_I12_s2.jpeg,190
61130,HUVEC-22_3_I13,HUVEC-22,3,I13,HUVEC-22_3_I13_s2.jpeg,590
61132,HUVEC-22_3_I14,HUVEC-22,3,I14,HUVEC-22_3_I14_s2.jpeg,163
61134,HUVEC-22_3_I15,HUVEC-22,3,I15,HUVEC-22_3_I15_s2.jpeg,501
61136,HUVEC-22_3_I16,HUVEC-22,3,I16,HUVEC-22_3_I16_s2.jpeg,926
61138,HUVEC-22_3_I17,HUVEC-22,3,I17,HUVEC-22_3_I17_s2.jpeg,848
61140,HUVEC-22_3_I18,HUVEC-22,3,I18,HUVEC-22_3_I18_s2.jpeg,633
61142,HUVEC-22_3_I19,HUVEC-22,3,I19,HUVEC-22_3_I19_s2.jpeg,446
61144,HUVEC-22_3_I20,HUVEC-22,3,I20,HUVEC-22_3_I20_s2.jpeg,291
